sel_id,sel_seg,sel_sent,sel_st,sel_en,CP,L1,L2
103725_UO5ZLDtkc8QMi9Hk_0047,UO5ZLDtkc8QMi9Hk,spoken tutorial project team spoken tutorials का उपयोग करके कार्यशालाएं चलाती है,302,308,42372,E,H
360746_4oLp3bc9OSJbDrwM_0060,4oLp3bc9OSJbDrwM,spoken tutorial project team spoken tutorials का उपयोग करके कार्यशालाएं चलाती है,407,413,40981,E,H
103085_w5Jyq3XMbb3WwiKQ_0069,w5Jyq3XMbb3WwiKQ,spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,367,372,44796,E,H
323507_HgEJsLGKNWSFl8T7_0108,HgEJsLGKNWSFl8T7,spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,646,652,42245,E,H
347099_K5BlLYB9ynemLTVa_0061,K5BlLYB9ynemLTVa,spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,381,387,41866,E,H
521245_Psh5UDSFbhWLZ3gk_0175,Psh5UDSFbhWLZ3gk,spoken tutorials का उपयोग करके कार्यशालाएँ भी चलाते हैं,855,858,10372,E,H
628028_K8YJLqIcMPJ5GftE_0152,K8YJLqIcMPJ5GftE,spoken tutorials का उपयोग करके कार्यशालाएँ भी चलाते हैं,776,779,17866,E,H
957491_4xyIm2P6Xzlin341_0164,4xyIm2P6Xzlin341,spoken tutorials का उपयोग करके कार्यशालाएँ भी चलाते हैं,858,862,14250,E,H
124478_x8iijxWeCf26KNpC_0076,x8iijxWeCf26KNpC,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,424,431,29838,H,E
270589_FV8hkymGWcy53lrf_0065,FV8hkymGWcy53lrf,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,319,326,27532,H,E
323507_HgEJsLGKNWSFl8T7_0110,HgEJsLGKNWSFl8T7,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,655,662,31424,H,E
628028_K8YJLqIcMPJ5GftE_0154,K8YJLqIcMPJ5GftE,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,783,790,26811,H,E
847066_Bmcrju1ByfdrXE9P_0098,Bmcrju1ByfdrXE9P,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,558,565,32000,H,E
957491_4xyIm2P6Xzlin341_0166,4xyIm2P6Xzlin341,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,866,872,23104,H,E
